212.102.34.251 - - [28/Oct/2021:00:15:07 +0200] "OPTIONS / HTTP/1.1" 400 264 "-" "Opera/9.80 (Macintosh; Intel Mac OS X 10.6.8; U; fr) Presto/2.9.168 Version/11.52"
81.167.133.42 - - [28/Oct/2021:19:27:38 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 265 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:28:56 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 263 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:31:30 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 259 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:32:16 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 256 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
209.141.41.12 - - [28/Oct/2021:19:32:31 +0200] "GET /config/getuser?index=0 HTTP/1.1" 400 264 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
81.167.133.42 - - [28/Oct/2021:19:33:41 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 62 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:34:46 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 62 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:36:11 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 281 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:42:19 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 279 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:04 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:04 +0200] "GET /favicon.ico HTTP/1.1" 404 197 "https://shgt.no/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:05 +0200] "GET /login.html HTTP/1.1" 200 187 "https://shgt.no/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:08 +0200] "GET / HTTP/1.1" 200 104 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:08 +0200] "GET /favicon.ico HTTP/1.1" 404 197 "https://shgt.no/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:08 +0200] "GET /login.html HTTP/1.1" 200 187 "https://shgt.no/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:10 +0200] "GET /1/ HTTP/1.1" 200 443 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:10 +0200] "GET /1/CSS/style.header.login.css HTTP/1.1" 200 63 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:10 +0200] "GET /1/Media/Bilder/winter-logo.jpg HTTP/1.1" 200 459903 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:12 +0200] "GET /1/ HTTP/1.1" 200 443 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:12 +0200] "GET /1/CSS/style.header.login.css HTTP/1.1" 200 63 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:12 +0200] "GET /1/Media/Bilder/winter-logo.jpg HTTP/1.1" 200 459903 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:12 +0200] "POST /1/inne/nimda/include/login.inc.php HTTP/1.1" 302 0 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:12 +0200] "GET /1/index.php HTTP/1.1" 302 655 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:12 +0200] "GET /1/inne/elever/hansfredrik HTTP/1.1" 301 332 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:12 +0200] "GET /1/inne/elever/hansfredrik/ HTTP/1.1" 200 574 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:12 +0200] "GET /1/inne/elever/hansfredrik/ HTTP/1.1" 200 574 "https://shgt.no/1/inne/elever/hansfredrik/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:13 +0200] "POST /1/inne/nimda/include/login.inc.php HTTP/1.1" 302 0 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:13 +0200] "GET /1/index.php HTTP/1.1" 302 655 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:13 +0200] "GET /1/inne/elever/filip HTTP/1.1" 301 326 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:14 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:14 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:18 +0200] "GET /1/ HTTP/1.1" 302 655 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:18 +0200] "GET /1/inne/elever/hansfredrik/ HTTP/1.1" 200 574 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:46:18 +0200] "GET /1/inne/elever/hansfredrik/ HTTP/1.1" 200 574 "https://shgt.no/1/inne/elever/hansfredrik/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:23 +0200] "GET /1/inne/tjenester/ny_pub_link.php HTTP/1.1" 200 266 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:26 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:26 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:28 +0200] "GET /1/ HTTP/1.1" 302 655 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:28 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:28 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:30 +0200] "GET /2/ HTTP/1.1" 403 196 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:32 +0200] "GET /3/ HTTP/1.1" 403 196 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:35 +0200] "GET /1/ HTTP/1.1" 302 655 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:35 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:35 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
154.89.5.45 - - [28/Oct/2021:19:46:40 +0200] "GET / HTTP/1.0" 200 75 "-" "-"
81.167.133.204 - - [28/Oct/2021:19:46:46 +0200] "GET /2/inne/elever/filip/ HTTP/1.1" 403 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:46:55 +0200] "GET /2/inne/elever/fredrik/ HTTP/1.1" 403 196 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:47:29 +0200] "GET /1/ HTTP/1.1" 302 655 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:47:29 +0200] "GET /1/inne/elever/hansfredrik/ HTTP/1.1" 200 574 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
79.161.37.182 - - [28/Oct/2021:19:47:29 +0200] "GET /1/inne/elever/hansfredrik/ HTTP/1.1" 200 574 "https://shgt.no/1/inne/elever/hansfredrik/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:47:32 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:47:32 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:47:37 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:47:37 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:47:41 +0200] "GET /1/inne/elever/fredrik/ HTTP/1.1" 404 243 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:47:46 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:47:46 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:48:02 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:48:02 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:48:04 +0200] "GET /2/ HTTP/1.1" 403 196 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:48:06 +0200] "GET /3/ HTTP/1.1" 403 196 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:48:07 +0200] "GET /1/ HTTP/1.1" 302 655 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:48:07 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/login.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.204 - - [28/Oct/2021:19:48:07 +0200] "GET /1/inne/elever/filip/ HTTP/1.1" 200 569 "https://shgt.no/1/inne/elever/filip/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:19:50:19 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
209.141.62.185 - - [28/Oct/2021:19:50:24 +0200] "GET /config/getuser?index=0 HTTP/1.1" 301 178 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/76.0"
81.167.133.42 - - [28/Oct/2021:20:01:06 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 15 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:02:09 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 15 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:02:19 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:05:56 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 1 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:06:51 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:08:07 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 257 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:11:14 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:12:30 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:14:44 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 0 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:27:31 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 264 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:29:09 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 81 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:31:01 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 86 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:31:47 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 500 1 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:37:46 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 82 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:41:42 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 279 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:44:16 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 105 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:45:32 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 105 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
35.236.111.83 - - [28/Oct/2021:20:50:35 +0200] "\x16\x03\x01\x00M\x01\x00\x00I\x03\x03\xAD\xCD\xA9\x87\x92\x1F\xE88L\xA1[\x0Cow#Q\x83T\x92*\xBB\xC3\xE6r\xA3\x0B\x00X\xD5 33 H8\xAByTA" 400 166 "-" "-"
35.236.111.83 - - [28/Oct/2021:20:50:39 +0200] "OPTIONS / HTTP/1.0" 301 178 "-" "-"
81.167.133.42 - - [28/Oct/2021:20:51:41 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:54:08 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 100 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:20:55:29 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 121 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:13:08 +0200] "GET /1/inne/elever/none1/filvalg.php HTTP/1.1" 200 188 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:13:21 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 6 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:14:20 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 6 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
81.167.133.42 - - [28/Oct/2021:21:15:26 +0200] "POST /1/inne/elever/none1/upload.php HTTP/1.1" 200 56 "https://shgt.no/1/inne/elever/none1/filvalg.php" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.54 Safari/537.36"
